Number,Session,Gender,ID,Expression,Angle,Encoding_expression,Encoding_angle
3646,B,M,01,Disgusted,Right,2,3
3009,B,F,18,Afraid,Right,0,3
1087,A,F,32,Disgusted,Half Left,2,0
529,A,F,16,Angry,Straight,1,4
473,A,F,14,Neutral,Half Right,4,1
4552,B,M,28,Angry,Half Left,1,0
2029,A,M,24,Sad,Left,5,2
502,A,F,15,Happy,Half Left,3,0
3609,B,F,35,Angry,Straight,1,4
1556,A,M,10,Sad,Half Right,5,1
3032,B,F,18,Sad,Left,5,2
2286,A,M,32,Angry,Half Left,1,0
3408,B,F,29,Happy,Half Right,3,1
3134,B,F,21,Neutral,Straight,4,4
1647,A,M,13,Happy,Half Left,3,0
2719,B,F,09,Neutral,Half Right,4,1
4029,B,M,12,Disgusted,Half Right,2,1
51,A,F,02,Happy,Half Left,3,0
2517,B,F,03,Sad,Straight,5,4
2576,B,F,05,Happy,Half Right,3,1
2561,B,F,05,Afraid,Half Right,0,1
1719,A,M,15,Neutral,Right,4,3
3554,B,F,33,Neutral,Straight,4,4
4470,B,M,25,Sad,Half Right,5,1
2062,A,M,25,Neutral,Straight,4,4
3771,B,M,05,Afraid,Left,0,2
1679,A,M,14,Disgusted,Straight,2,4
2475,B,F,02,Neutral,Half Left,4,0
2596,B,F,06,Afraid,Half Right,0,1
873,A,F,26,Angry,Half Right,1,1
4477,B,M,26,Afraid,Left,0,2
129,A,F,04,Sad,Left,5,2
3723,B,M,03,Neutral,Right,4,3
1036,A,F,30,Surprised,Right,6,3
3846,B,M,07,Angry,Left,1,2
2940,B,F,16,Afraid,Half Left,0,0
2327,A,M,33,Disgusted,Half Right,2,1
791,A,F,23,Surprised,Right,6,3
629,A,F,19,Angry,Half Right,1,1
2135,A,M,27,Sad,Straight,5,4
2349,A,M,34,Afraid,Left,0,2
4171,B,M,16,Happy,Straight,3,4
1558,A,M,10,Surprised,Left,6,2
4305,B,M,20,Surprised,Half Left,6,0
3725,B,M,03,Neutral,Half Right,4,1
4598,B,M,29,Happy,Half Right,3,1
2159,A,M,28,Happy,Half Right,3,1
3480,B,F,31,Neutral,Left,4,2
4236,B,M,18,Happy,Left,3,2
4360,B,M,22,Neutral,Left,4,2
2445,B,F,01,Sad,Half Left,5,0
2318,A,M,33,Afraid,Straight,0,4
3355,B,F,28,Afraid,Left,0,2
1320,A,M,04,Afraid,Half Left,0,0
3624,B,F,35,Neutral,Straight,4,4
20,A,F,01,Neutral,Left,4,2
699,A,F,21,Angry,Straight,1,4
4704,B,M,32,Neutral,Right,4,3
2229,A,M,30,Happy,Straight,3,4
1801,A,M,18,Afraid,Left,0,2
484,A,F,14,Surprised,Straight,6,4
2790,B,F,11,Neutral,Straight,4,4
618,A,F,18,Surprised,Right,6,3
1205,A,F,35,Sad,Left,5,2
4394,B,M,23,Neutral,Left,4,2
1427,A,M,07,Afraid,Straight,0,4
2308,A,M,32,Sad,Straight,5,4
3776,B,M,05,Angry,Left,1,2
3950,B,M,10,Afraid,Straight,0,4
4516,B,M,27,Angry,Left,1,2
1136,A,F,33,Sad,Right,5,3
3630,B,F,35,Surprised,Left,6,2
2459,B,F,02,Angry,Right,1,3
4492,B,M,26,Happy,Right,3,3
3808,B,M,06,Afraid,Half Left,0,0
728,A,F,22,Afraid,Half Right,0,1
3712,B,M,03,Disgusted,Left,2,2
3542,B,F,33,Disgusted,Half Left,2,0
1073,A,F,31,Surprised,Half Right,6,1
3916,B,M,09,Angry,Left,1,2
3728,B,M,03,Sad,Right,5,3
1557,A,M,10,Sad,Straight,5,4
409,A,F,12,Sad,Straight,5,4
3230,B,F,24,Happy,Left,3,2
4817,B,M,35,Surprised,Left,6,2
1888,A,M,20,Neutral,Left,4,2
1115,A,F,33,Angry,Left,1,2
147,A,F,05,Angry,Half Right,1,1
2334,A,M,33,Neutral,Left,4,2
901,A,F,27,Afraid,Right,0,3
2250,A,M,31,Angry,Right,1,3
2236,A,M,30,Sad,Right,5,3
3425,B,F,30,Afraid,Left,0,2
977,A,F,29,Angry,Half Left,1,0
1842,A,M,19,Angry,Half Left,1,0
3849,B,M,07,Angry,Half Right,1,1
2204,A,M,29,Sad,Straight,5,4
1402,A,M,06,Disgusted,Straight,2,4
1852,A,M,19,Happy,Half Left,3,0
4333,B,M,21,Sad,Right,5,3
1052,A,F,31,Disgusted,Half Left,2,0
4706,B,M,32,Neutral,Half Right,4,1
769,A,F,23,Angry,Straight,1,4
3594,B,F,34,Sad,Straight,5,4
4536,B,M,27,Sad,Left,5,2
3447,B,F,30,Neutral,Half Left,4,0
1438,A,M,07,Happy,Left,3,2
324,A,F,10,Disgusted,Half Right,2,1
2533,B,F,04,Disgusted,Left,2,2
1901,A,M,21,Afraid,Right,0,3
2221,A,M,30,Disgusted,Right,2,3
1722,A,M,15,Neutral,Straight,4,4
1952,A,M,22,Happy,Half Left,3,0
4181,B,M,16,Sad,Straight,5,4
4609,B,M,29,Surprised,Left,6,2
3368,B,F,28,Disgusted,Half Right,2,1
1365,A,M,05,Disgusted,Half Left,2,0
114,A,F,04,Disgusted,Left,2,2
1692,A,M,14,Sad,Half Left,5,0
369,A,F,11,Neutral,Straight,4,4
3997,B,M,11,Happy,Right,3,3
2508,B,F,03,Neutral,Left,4,2
667,A,F,20,Disgusted,Right,2,3
652,A,F,19,Surprised,Right,6,3
2885,B,F,14,Happy,Half Left,3,0
3205,B,F,23,Sad,Left,5,2
590,A,F,18,Afraid,Left,0,2
1985,A,M,23,Happy,Left,3,2
1033,A,F,30,Sad,Half Right,5,1
665,A,F,20,Angry,Straight,1,4
3478,B,F,31,Happy,Half Right,3,1
2960,B,F,16,Neutral,Half Left,4,0
3413,B,F,29,Neutral,Half Right,4,1
4214,B,M,17,Sad,Half Right,5,1
4534,B,M,27,Neutral,Half Right,4,1
709,A,F,21,Happy,Straight,3,4
2870,B,F,14,Afraid,Half Left,0,0
3299,B,F,26,Disgusted,Straight,2,4
4,A,F,01,Afraid,Straight,0,4
1109,A,F,32,Surprised,Straight,6,4
1982,A,M,23,Disgusted,Half Left,2,0
4545,B,M,28,Afraid,Left,0,2
2604,B,F,06,Disgusted,Right,2,3
3249,B,F,24,Surprised,Straight,6,4
62,A,F,02,Sad,Half Right,5,1
4629,B,M,30,Happy,Right,3,3
3551,B,F,33,Neutral,Right,4,3
2206,A,M,29,Surprised,Right,6,3
40,A,F,02,Angry,Right,1,3
879,A,F,26,Disgusted,Straight,2,4
4113,B,M,14,Sad,Half Left,5,0
2591,B,F,05,Surprised,Half Right,6,1
1864,A,M,19,Surprised,Left,6,2
4681,B,M,31,Surprised,Half Right,6,1
4812,B,M,35,Sad,Left,5,2
1731,A,M,15,Surprised,Half Right,6,1
4148,B,M,15,Surprised,Left,6,2
2399,A,M,35,Happy,Right,3,3
3980,B,M,10,Surprised,Straight,6,4
757,A,F,22,Surprised,Half Left,6,0
2594,B,F,06,Afraid,Right,0,3
427,A,F,13,Disgusted,Half Left,2,0
736,A,F,22,Disgusted,Right,2,3
2557,B,F,04,Surprised,Straight,6,4
2401,A,M,35,Happy,Half Right,3,1
2832,B,F,12,Surprised,Half Right,6,1
105,A,F,04,Afraid,Right,0,3
1703,A,M,15,Afraid,Half Right,0,1
3762,B,M,04,Sad,Right,5,3
2104,A,M,26,Surprised,Half Right,6,1
3062,B,F,19,Neutral,Half Left,4,0
2338,A,M,33,Neutral,Straight,4,4
4112,B,M,14,Sad,Right,5,3
1357,A,M,05,Afraid,Straight,0,4
459,A,F,14,Angry,Straight,1,4
414,A,F,12,Surprised,Straight,6,4
3869,B,M,07,Sad,Half Right,5,1
3586,B,F,34,Neutral,Right,4,3
2130,A,M,27,Neutral,Straight,4,4
1538,A,M,10,Disgusted,Left,2,2
4213,B,M,17,Sad,Half Left,5,0
3476,B,F,31,Happy,Right,3,3
834,A,F,25,Afraid,Straight,0,4
4726,B,M,33,Angry,Half Right,1,1
1816,A,M,18,Happy,Right,3,3
679,A,F,20,Neutral,Straight,4,4
4093,B,M,14,Angry,Half Left,1,0
2359,A,M,34,Disgusted,Left,2,2
3357,B,F,28,Afraid,Half Left,0,0
1331,A,M,04,Disgusted,Half Right,2,1
887,A,F,26,Neutral,Half Left,4,0
1550,A,M,10,Neutral,Half Left,4,0
4685,B,M,32,Afraid,Half Left,0,0
2350,A,M,34,Afraid,Right,0,3
3718,B,M,03,Happy,Right,3,3
1752,A,M,16,Happy,Straight,3,4
1155,A,F,34,Disgusted,Left,2,2
802,A,F,24,Angry,Half Left,1,0
252,A,F,08,Angry,Half Right,1,1
116,A,F,04,Disgusted,Half Left,2,0
3446,B,F,30,Neutral,Right,4,3
3363,B,F,28,Angry,Half Right,1,1
2789,B,F,11,Neutral,Half Right,4,1
101,A,F,03,Surprised,Half Left,6,0
1253,A,M,02,Afraid,Half Right,0,1
538,A,F,16,Happy,Half Right,3,1
4755,B,M,34,Afraid,Half Right,0,1
2902,B,F,14,Surprised,Straight,6,4
4751,B,M,33,Surprised,Straight,6,4
1473,A,M,08,Happy,Left,3,2
3345,B,F,27,Sad,Left,5,2
4517,B,M,27,Angry,Right,1,3
4123,B,M,15,Afraid,Half Left,0,0
4207,B,M,17,Neutral,Left,4,2
534,A,F,16,Disgusted,Straight,2,4
2486,B,F,02,Surprised,Half Right,6,1
2984,B,F,17,Disgusted,Right,2,3
274,A,F,08,Surprised,Half Left,6,0
2324,A,M,33,Disgusted,Left,2,2
1338,A,M,04,Neutral,Left,4,2
3787,B,M,05,Happy,Right,3,3
3163,B,F,22,Happy,Half Right,3,1
3339,B,F,27,Happy,Straight,3,4
3090,B,F,20,Happy,Left,3,2
1271,A,M,02,Neutral,Half Left,4,0
1118,A,F,33,Angry,Half Right,1,1
4819,B,M,35,Surprised,Half Left,6,0
3398,B,F,29,Angry,Half Right,1,1
1114,A,F,33,Afraid,Straight,0,4
333,A,F,10,Neutral,Half Left,4,0
3212,B,F,23,Surprised,Half Left,6,0
377,A,F,11,Surprised,Half Left,6,0
3411,B,F,29,Neutral,Right,4,3
3453,B,F,30,Sad,Half Right,5,1
662,A,F,20,Angry,Right,1,3
386,A,F,12,Angry,Right,1,3
3550,B,F,33,Neutral,Left,4,2
319,A,F,10,Angry,Half Right,1,1
4315,B,M,21,Angry,Half Left,1,0
2585,B,F,05,Sad,Half Left,5,0
1386,A,M,05,Surprised,Half Right,6,1
1914,A,M,21,Disgusted,Straight,2,4
4626,B,M,30,Disgusted,Half Right,2,1
1797,A,M,17,Surprised,Right,6,3
3033,B,F,18,Sad,Right,5,3
1020,A,F,30,Happy,Left,3,2
356,A,F,11,Disgusted,Left,2,2
163,A,F,05,Neutral,Straight,4,4
2998,B,F,17,Sad,Left,5,2
1408,A,M,06,Neutral,Left,4,2
348,A,F,11,Afraid,Half Left,0,0
4085,B,M,13,Surprised,Straight,6,4
1568,A,M,11,Angry,Left,1,2
404,A,F,12,Neutral,Straight,4,4
2938,B,F,16,Afraid,Left,0,2
3993,B,M,11,Disgusted,Half Left,2,0
3546,B,F,33,Happy,Right,3,3
2230,A,M,30,Neutral,Left,4,2
188,A,F,06,Disgusted,Straight,2,4
4051,B,M,13,Afraid,Left,0,2
631,A,F,19,Disgusted,Left,2,2
370,A,F,11,Sad,Left,5,2
1992,A,M,23,Neutral,Half Left,4,0
1346,A,M,04,Sad,Half Right,5,1
1079,A,F,32,Afraid,Straight,0,4
3452,B,F,30,Sad,Half Left,5,0
196,A,F,06,Neutral,Half Left,4,0
2255,A,M,31,Disgusted,Right,2,3
1838,A,M,19,Afraid,Half Right,0,1
541,A,F,16,Neutral,Right,4,3
2106,A,M,27,Afraid,Left,0,2
4504,B,M,26,Sad,Half Right,5,1
3942,B,M,09,Surprised,Right,6,3
2918,B,F,15,Happy,Left,3,2
2532,B,F,04,Angry,Straight,1,4
4083,B,M,13,Surprised,Half Left,6,0
4454,B,M,25,Disgusted,Half Left,2,0
493,A,F,15,Angry,Half Right,1,1
3946,B,M,10,Afraid,Left,0,2
468,A,F,14,Happy,Half Right,3,1
425,A,F,13,Disgusted,Left,2,2
3920,B,M,09,Angry,Straight,1,4
238,A,F,07,Sad,Straight,5,4
2113,A,M,27,Angry,Half Left,1,0
698,A,F,21,Angry,Half Right,1,1
4234,B,M,18,Disgusted,Half Right,2,1
2019,A,M,24,Disgusted,Straight,2,4
66,A,F,02,Surprised,Half Left,6,0
4105,B,M,14,Happy,Straight,3,4
137,A,F,04,Surprised,Half Right,6,1
2835,B,F,13,Afraid,Right,0,3
4257,B,M,19,Afraid,Half Left,0,0
640,A,F,19,Happy,Straight,3,4
3593,B,F,34,Sad,Half Right,5,1
294,A,F,09,Happy,Half Left,3,0
1891,A,M,20,Neutral,Half Right,4,1
4651,B,M,31,Afraid,Half Right,0,1
3876,B,M,08,Afraid,Left,0,2
4155,B,M,16,Afraid,Half Right,0,1
510,A,F,15,Sad,Left,5,2
2715,B,F,09,Happy,Straight,3,4
2761,B,F,10,Surprised,Left,6,2
3344,B,F,27,Neutral,Straight,4,4
1559,A,M,10,Surprised,Right,6,3
2291,A,M,32,Disgusted,Half Left,2,0
3689,B,M,02,Neutral,Half Left,4,0
3561,B,F,33,Surprised,Right,6,3
1358,A,M,05,Angry,Left,1,2
3861,B,M,07,Neutral,Left,4,2
2575,B,F,05,Happy,Half Left,3,0
760,A,F,23,Afraid,Left,0,2
3631,B,F,35,Surprised,Right,6,3
4446,B,M,25,Afraid,Straight,0,4
2076,A,M,26,Afraid,Half Right,0,1
1154,A,F,34,Angry,Straight,1,4
2245,A,M,31,Afraid,Right,0,3
3587,B,F,34,Neutral,Half Left,4,0
4376,B,M,23,Afraid,Half Left,0,0
1520,A,M,09,Sad,Half Left,5,0
187,A,F,06,Disgusted,Half Right,2,1
2155,A,M,28,Disgusted,Straight,2,4
3949,B,M,10,Afraid,Half Right,0,1
3984,B,M,11,Afraid,Half Right,0,1
3906,B,M,08,Surprised,Left,6,2
1450,A,M,07,Sad,Half Left,5,0
2357,A,M,34,Angry,Half Right,1,1
4296,B,M,20,Neutral,Left,4,2
2134,A,M,27,Sad,Half Right,5,1
2043,A,M,25,Afraid,Straight,0,4
19,A,F,01,Happy,Straight,3,4
1560,A,M,10,Surprised,Half Left,6,0
1435,A,M,07,Disgusted,Half Left,2,0
1059,A,F,31,Happy,Straight,3,4
4178,B,M,16,Sad,Right,5,3
2453,B,F,02,Afraid,Left,0,2
464,A,F,14,Disgusted,Straight,2,4
3069,B,F,19,Sad,Straight,5,4
3840,B,M,06,Surprised,Straight,6,4
4136,B,M,15,Happy,Right,3,3
2439,B,F,01,Neutral,Right,4,3
1605,A,M,12,Angry,Half Left,1,0
573,A,F,17,Happy,Half Right,3,1
2693,B,F,08,Surprised,Half Left,6,0
837,A,F,25,Angry,Half Left,1,0
3390,B,F,29,Afraid,Left,0,2
4699,B,M,32,Happy,Right,3,3
2522,B,F,03,Surprised,Straight,6,4
3896,B,M,08,Neutral,Left,4,2
595,A,F,18,Angry,Right,1,3
2785,B,F,11,Happy,Straight,3,4
1986,A,M,23,Happy,Right,3,3
1110,A,F,33,Afraid,Left,0,2
2361,A,M,34,Disgusted,Half Right,2,1
2680,B,F,08,Happy,Half Right,3,1
4540,B,M,27,Surprised,Left,6,2
2151,A,M,28,Disgusted,Left,2,2
1057,A,F,31,Happy,Half Left,3,0
2171,A,M,28,Surprised,Right,6,3
1915,A,M,21,Happy,Left,3,2
954,A,F,28,Happy,Straight,3,4
285,A,F,09,Angry,Half Right,1,1
574,A,F,17,Happy,Straight,3,4
1954,A,M,22,Happy,Straight,3,4
3271,B,F,25,Neutral,Right,4,3
2191,A,M,29,Happy,Right,3,3
4444,B,M,25,Afraid,Half Left,0,0
499,A,F,15,Disgusted,Straight,2,4
3657,B,M,01,Neutral,Straight,4,4
517,A,F,15,Surprised,Half Left,6,0
3207,B,F,23,Sad,Half Left,5,0
4283,B,M,20,Afraid,Half Left,0,0
922,A,F,27,Neutral,Half Left,4,0
4501,B,M,26,Sad,Left,5,2
1056,A,F,31,Happy,Right,3,3
3382,B,F,28,Sad,Half Left,5,0
2805,B,F,12,Angry,Right,1,3
2039,A,M,25,Afraid,Left,0,2
4702,B,M,32,Happy,Straight,3,4
270,A,F,08,Sad,Half Left,5,0
1800,A,M,17,Surprised,Straight,6,4
87,A,F,03,Happy,Half Right,3,1
2602,B,F,06,Angry,Straight,1,4
4115,B,M,14,Sad,Straight,5,4
4121,B,M,15,Afraid,Left,0,2
2605,B,F,06,Disgusted,Half Left,2,0
1011,A,F,30,Angry,Right,1,3
2042,A,M,25,Afraid,Half Right,0,1
2752,B,F,10,Neutral,Right,4,3
3416,B,F,29,Sad,Right,5,3
1274,A,M,02,Sad,Left,5,2
162,A,F,05,Neutral,Half Right,4,1
4564,B,M,28,Happy,Straight,3,4
4462,B,M,25,Neutral,Left,4,2
3119,B,F,21,Angry,Straight,1,4
3557,B,F,33,Sad,Half Left,5,0
4813,B,M,35,Sad,Right,5,3
3415,B,F,29,Sad,Left,5,2
2718,B,F,09,Neutral,Half Left,4,0
1432,A,M,07,Angry,Straight,1,4
4499,B,M,26,Neutral,Half Right,4,1
1123,A,F,33,Disgusted,Half Right,2,1
4722,B,M,33,Afraid,Straight,0,4
3628,B,F,35,Sad,Half Right,5,1
1926,A,M,21,Sad,Right,5,3
808,A,F,24,Disgusted,Half Right,2,1
2172,A,M,28,Surprised,Half Left,6,0
3049,B,F,19,Angry,Straight,1,4
227,A,F,07,Happy,Half Right,3,1
213,A,F,07,Afraid,Straight,0,4
1277,A,M,02,Sad,Half Right,5,1
4306,B,M,20,Surprised,Half Right,6,1
3341,B,F,27,Neutral,Right,4,3
2654,B,F,07,Sad,Right,5,3
3326,B,F,27,Angry,Right,1,3
2792,B,F,11,Sad,Right,5,3
4081,B,M,13,Surprised,Left,6,2
863,A,F,25,Surprised,Half Right,6,1
641,A,F,19,Neutral,Left,4,2
1214,A,F,35,Surprised,Straight,6,4
2290,A,M,32,Disgusted,Right,2,3
2584,B,F,05,Sad,Right,5,3
3522,B,F,32,Sad,Half Left,5,0
1837,A,M,19,Afraid,Half Left,0,0
3520,B,F,32,Sad,Left,5,2
4572,B,M,28,Sad,Half Left,5,0
3040,B,F,19,Afraid,Left,0,2
1791,A,M,17,Sad,Left,5,2
4729,B,M,33,Disgusted,Right,2,3
3528,B,F,32,Surprised,Half Right,6,1
3169,B,F,22,Neutral,Straight,4,4
1227,A,M,01,Disgusted,Half Left,2,0
2482,B,F,02,Sad,Straight,5,4
1306,A,M,03,Neutral,Half Left,4,0
2813,B,F,12,Disgusted,Straight,2,4
3999,B,M,11,Happy,Half Right,3,1
572,A,F,17,Happy,Half Left,3,0
3991,B,M,11,Disgusted,Left,2,2
2598,B,F,06,Angry,Left,1,2
3682,B,M,02,Happy,Left,3,2
3822,B,M,06,Happy,Right,3,3
2512,B,F,03,Neutral,Straight,4,4
1760,A,M,16,Sad,Half Right,5,1
1469,A,M,08,Disgusted,Right,2,3
1447,A,M,07,Neutral,Straight,4,4
2518,B,F,03,Surprised,Left,6,2
737,A,F,22,Disgusted,Half Left,2,0
815,A,F,24,Neutral,Left,4,2
3194,B,F,23,Disgusted,Straight,2,4
4053,B,M,13,Afraid,Half Left,0,0
4388,B,M,23,Disgusted,Straight,2,4
3302,B,F,26,Happy,Half Left,3,0
4607,B,M,29,Sad,Half Right,5,1
2710,B,F,09,Disgusted,Straight,2,4
1261,A,M,02,Disgusted,Right,2,3
2702,B,F,09,Angry,Right,1,3
729,A,F,22,Afraid,Straight,0,4
2105,A,M,26,Surprised,Straight,6,4
3105,B,F,20,Surprised,Left,6,2
4441,B,M,24,Surprised,Straight,6,4
3907,B,M,08,Surprised,Right,6,3
4677,B,M,31,Sad,Straight,5,4
1340,A,M,04,Neutral,Half Left,4,0
1604,A,M,12,Angry,Right,1,3
1187,A,F,35,Angry,Half Left,1,0
234,A,F,07,Sad,Left,5,2
4642,B,M,30,Sad,Straight,5,4
2554,B,F,04,Surprised,Right,6,3
2098,A,M,26,Sad,Half Left,5,0
3945,B,M,09,Surprised,Straight,6,4
3161,B,F,22,Happy,Right,3,3
3965,B,M,10,Happy,Straight,3,4
2314,A,M,33,Afraid,Left,0,2
1089,A,F,32,Disgusted,Straight,2,4
3491,B,F,31,Surprised,Right,6,3
773,A,F,23,Disgusted,Half Right,2,1
2990,B,F,17,Happy,Half Left,3,0
2590,B,F,05,Surprised,Half Left,6,0
2115,A,M,27,Angry,Straight,1,4
999,A,F,29,Sad,Straight,5,4
1138,A,F,33,Sad,Half Right,5,1
905,A,F,27,Angry,Left,1,2
2944,B,F,16,Angry,Right,1,3
4426,B,M,24,Happy,Straight,3,4
903,A,F,27,Afraid,Half Right,0,1
912,A,F,27,Disgusted,Half Left,2,0
4267,B,M,19,Happy,Right,3,3
3559,B,F,33,Sad,Straight,5,4
3934,B,M,09,Neutral,Half Right,4,1
1785,A,M,17,Happy,Straight,3,4
3884,B,M,08,Angry,Half Right,1,1
3028,B,F,18,Neutral,Right,4,3
2282,A,M,32,Afraid,Half Right,0,1
1528,A,M,10,Afraid,Left,0,2
3823,B,M,06,Happy,Half Left,3,0
46,A,F,02,Disgusted,Half Left,2,0
2997,B,F,17,Neutral,Straight,4,4
1998,A,M,23,Sad,Half Right,5,1
2208,A,M,29,Surprised,Half Right,6,1
743,A,F,22,Happy,Half Right,3,1
1807,A,M,18,Angry,Half Left,1,0
3701,B,M,02,Surprised,Straight,6,4
4578,B,M,28,Surprised,Half Right,6,1
1927,A,M,21,Sad,Half Left,5,0
1173,A,F,34,Sad,Half Right,5,1
3496,B,F,32,Afraid,Right,0,3
4289,B,M,20,Disgusted,Half Right,2,1
2376,A,M,34,Sad,Half Right,5,1
1458,A,M,08,Afraid,Left,0,2
2263,A,M,31,Happy,Straight,3,4
4442,B,M,25,Afraid,Left,0,2
3595,B,F,34,Surprised,Left,6,2
2822,B,F,12,Neutral,Half Right,4,1
4741,B,M,33,Neutral,Straight,4,4
2203,A,M,29,Sad,Half Right,5,1
102,A,F,03,Surprised,Half Right,6,1
854,A,F,25,Neutral,Straight,4,4
1941,A,M,22,Angry,Right,1,3
508,A,F,15,Neutral,Half Right,4,1
2389,A,M,35,Angry,Right,1,3
1762,A,M,16,Surprised,Left,6,2
4680,B,M,31,Surprised,Half Left,6,0
2713,B,F,09,Happy,Half Left,3,0
2877,B,F,14,Angry,Straight,1,4
913,A,F,27,Disgusted,Half Right,2,1
429,A,F,13,Disgusted,Straight,2,4
1362,A,M,05,Angry,Straight,1,4
2199,A,M,29,Neutral,Straight,4,4
2772,B,F,11,Angry,Right,1,3
1472,A,M,08,Disgusted,Straight,2,4
1657,A,M,13,Sad,Half Left,5,0
3304,B,F,26,Happy,Straight,3,4
4622,B,M,30,Angry,Straight,1,4
30,A,F,01,Surprised,Left,6,2
339,A,F,10,Sad,Half Right,5,1
2659,B,F,07,Surprised,Right,6,3
1885,A,M,20,Happy,Half Left,3,0
4558,B,M,28,Disgusted,Half Right,2,1
4614,B,M,30,Afraid,Right,0,3
4071,B,M,13,Neutral,Left,4,2
2378,A,M,34,Surprised,Left,6,2
1133,A,F,33,Neutral,Half Right,4,1
3228,B,F,24,Disgusted,Half Right,2,1
2182,A,M,29,Angry,Half Left,1,0
3459,B,F,30,Surprised,Straight,6,4
3526,B,F,32,Surprised,Right,6,3
777,A,F,23,Happy,Half Left,3,0
3813,B,M,06,Angry,Half Left,1,0
380,A,F,12,Afraid,Left,0,2
3310,B,F,26,Sad,Left,5,2
64,A,F,02,Surprised,Left,6,2
398,A,F,12,Happy,Half Right,3,1
2964,B,F,16,Sad,Right,5,3
1,A,F,01,Afraid,Right,0,3
1503,A,M,09,Disgusted,Left,2,2
3576,B,F,34,Disgusted,Right,2,3
3181,B,F,23,Afraid,Right,0,3
1974,A,M,23,Afraid,Straight,0,4
1949,A,M,22,Disgusted,Straight,2,4
2953,B,F,16,Happy,Left,3,2
4448,B,M,25,Angry,Right,1,3
1080,A,F,32,Angry,Left,1,2
359,A,F,11,Disgusted,Half Right,2,1
2007,A,M,24,Afraid,Half Left,0,0
1555,A,M,10,Sad,Half Left,5,0
3101,B,F,20,Sad,Right,5,3
3989,B,M,11,Angry,Half Right,1,1
4193,B,M,17,Angry,Right,1,3
2735,B,F,10,Afraid,Straight,0,4
3365,B,F,28,Disgusted,Left,2,2
255,A,F,08,Disgusted,Right,2,3
2174,A,M,28,Surprised,Straight,6,4
2963,B,F,16,Sad,Left,5,2
682,A,F,20,Sad,Half Left,5,0
3327,B,F,27,Angry,Half Left,1,0
2049,A,M,25,Disgusted,Right,2,3
3679,B,M,02,Disgusted,Half Left,2,0
4818,B,M,35,Surprised,Right,6,3
4125,B,M,15,Afraid,Straight,0,4
4523,B,M,27,Disgusted,Half Left,2,0
4279,B,M,19,Surprised,Half Right,6,1
3463,B,F,31,Afraid,Half Right,0,1
1935,A,M,22,Afraid,Left,0,2
612,A,F,18,Neutral,Straight,4,4
1671,A,M,14,Angry,Right,1,3
3014,B,F,18,Angry,Right,1,3
3629,B,F,35,Sad,Straight,5,4
1328,A,M,04,Disgusted,Left,2,2
3313,B,F,26,Sad,Half Right,5,1
2552,B,F,04,Sad,Straight,5,4
3144,B,F,21,Surprised,Straight,6,4
4330,B,M,21,Neutral,Half Right,4,1
2786,B,F,11,Neutral,Left,4,2
3397,B,F,29,Angry,Half Left,1,0
4715,B,M,32,Surprised,Half Left,6,0
3734,B,M,03,Surprised,Half Left,6,0
1983,A,M,23,Disgusted,Half Right,2,1
3399,B,F,29,Angry,Straight,1,4
1323,A,M,04,Angry,Left,1,2
1222,A,M,01,Angry,Half Left,1,0
1281,A,M,02,Surprised,Half Left,6,0
2335,A,M,33,Neutral,Right,4,3
3284,B,F,25,Surprised,Straight,6,4
1295,A,M,03,Disgusted,Right,2,3
3731,B,M,03,Sad,Straight,5,4
3592,B,F,34,Sad,Half Left,5,0
3142,B,F,21,Surprised,Half Left,6,0
326,A,F,10,Happy,Left,3,2
1592,A,M,11,Sad,Straight,5,4
4800,B,M,35,Disgusted,Half Right,2,1
4483,B,M,26,Angry,Half Left,1,0
2455,B,F,02,Afraid,Half Left,0,0
1385,A,M,05,Surprised,Half Left,6,0
1014,A,F,30,Angry,Straight,1,4
3607,B,F,35,Angry,Half Left,1,0
15,A,F,01,Happy,Left,3,2
4678,B,M,31,Surprised,Left,6,2
4698,B,M,32,Happy,Left,3,2
3141,B,F,21,Surprised,Right,6,3
4260,B,M,19,Angry,Half Left,1,0
3245,B,F,24,Surprised,Left,6,2
4326,B,M,21,Happy,Straight,3,4
1027,A,F,30,Neutral,Half Left,4,0
3079,B,F,20,Afraid,Straight,0,4
1764,A,M,16,Surprised,Half Left,6,0
1770,A,M,17,Afraid,Half Right,0,1
1772,A,M,17,Angry,Left,1,2
4530,B,M,27,Happy,Straight,3,4
2513,B,F,03,Sad,Left,5,2
4253,B,M,18,Surprised,Half Right,6,1
3475,B,F,31,Happy,Left,3,2
1673,A,M,14,Angry,Half Right,1,1
3117,B,F,21,Angry,Half Left,1,0
3581,B,F,34,Happy,Right,3,3
2476,B,F,02,Neutral,Half Right,4,1
3437,B,F,30,Disgusted,Half Left,2,0
2163,A,M,28,Neutral,Half Right,4,1
1478,A,M,08,Neutral,Left,4,2
1810,A,M,18,Disgusted,Left,2,2
2548,B,F,04,Sad,Left,5,2
1185,A,F,35,Angry,Left,1,2
3493,B,F,31,Surprised,Half Right,6,1
355,A,F,11,Angry,Straight,1,4
4040,B,M,12,Neutral,Straight,4,4
3735,B,M,03,Surprised,Half Right,6,1
2754,B,F,10,Neutral,Half Right,4,1
3051,B,F,19,Disgusted,Right,2,3
296,A,F,09,Happy,Straight,3,4
95,A,F,03,Sad,Right,5,3
