Number,Angle,Encoding_expression
3101,Right,Angry
3989,Half Right,Angry
4193,Right,Angry
2735,Straight,Afraid
3365,Left,Happy
255,Right,Disgusted
2174,Straight,Surprised
2963,Left,Angry
682,Half Left,Sad
3327,Half Left,Neutral
2049,Right,Sad
3679,Half Left,Disgusted
4818,Right,Disgusted
4125,Straight,Afraid
4523,Half Left,Disgusted
4279,Half Right,Afraid
3463,Half Right,Sad
1935,Left,Sad
612,Straight,Neutral
1671,Right,Disgusted
3014,Right,Neutral
3629,Straight,Sad
1328,Left,Disgusted
3313,Half Right,Angry
2552,Straight,Surprised
3144,Straight,Surprised
4330,Half Right,Afraid
2786,Left,Happy
3397,Half Left,Sad
4715,Half Left,Afraid
3734,Half Left,Surprised
1983,Half Right,Disgusted
3399,Straight,Afraid
1323,Left,Angry
1222,Half Left,Angry
1281,Half Left,Angry
2335,Right,Disgusted
3284,Straight,Afraid
1295,Right,Surprised
3731,Straight,Sad
3592,Half Left,Disgusted
3142,Half Left,Afraid
326,Left,Surprised
1592,Straight,Sad
4800,Half Right,Disgusted
4483,Half Left,Angry
2455,Half Left,Afraid
1385,Half Left,Happy
1014,Straight,Disgusted
3607,Half Left,Afraid
15,Left,Disgusted
4678,Left,Sad
4698,Left,Disgusted
3141,Right,Afraid
4260,Half Left,Afraid
3245,Left,Afraid
4326,Straight,Happy
1027,Half Left,Sad
3079,Straight,Afraid
1764,Half Left,Surprised
1770,Half Right,Afraid
1772,Left,Surprised
4530,Straight,Afraid
2513,Left,Angry
4253,Half Right,Sad
3475,Left,Surprised
1673,Half Right,Sad
3117,Half Left,Disgusted
3581,Right,Disgusted
2476,Half Right,Neutral
3437,Half Left,Happy
2163,Half Right,Angry
1478,Left,Surprised
1810,Left,Sad
2548,Left,Neutral
1185,Left,Angry
3493,Half Right,Sad
355,Straight,Angry
4040,Straight,Afraid
3735,Half Right,Afraid
2754,Half Right,Afraid
3051,Right,Afraid
296,Straight,Neutral
95,Right,Disgusted
2865,Half Left,Surprised
1075,Left,Neutral
3059,Straight,Happy
3707,Left,Sad
859,Straight,Neutral
1487,Straight,Neutral
435,Left,Afraid
222,Half Right,Angry
1912,Half Left,Sad
3091,Right,Happy
553,Half Right,Surprised
827,Half Left,Surprised
1900,Left,Sad
2020,Left,Happy
1024,Straight,Happy
3227,Half Left,Disgusted
1119,Straight,Angry
1922,Half Left,Afraid
2002,Half Left,Surprised
1452,Straight,Afraid
1532,Straight,Afraid
3927,Right,Happy
2974,Right,Neutral
4344,Half Left,Neutral
3531,Right,Sad
2188,Half Right,Disgusted
2628,Left,Angry
257,Half Right,Disgusted
628,Half Left,Sad
2850,Right,Surprised
849,Straight,Happy
3199,Straight,Happy
426,Right,Sad
3246,Right,Afraid
3429,Straight,Afraid
3183,Half Right,Sad
1067,Half Left,Surprised
1958,Half Right,Neutral
65,Right,Disgusted
2053,Left,Neutral
332,Right,Disgusted
1299,Left,Surprised
3549,Straight,Happy
4580,Left,Afraid
2545,Half Left,Neutral
3601,Right,Sad
1782,Right,Neutral
677,Half Left,Neutral
1823,Half Right,Sad
911,Right,Disgusted
3738,Right,Sad
120,Right,Angry
2024,Straight,Happy
2858,Left,Sad
1884,Right,Surprised
1074,Straight,Afraid
3021,Half Right,Surprised
3170,Left,Sad
3048,Half Right,Disgusted
983,Half Right,Sad
2242,Half Right,Neutral
1820,Left,Neutral
1765,Half Right,Surprised
2899,Right,Happy
929,Straight,Neutral
4393,Straight,Happy
3288,Half Right,Afraid
1434,Right,Neutral
1536,Half Right,Afraid
4170,Half Right,Happy
3801,Left,Afraid
2929,Right,Happy
1758,Right,Neutral
1061,Right,Sad
4774,Half Left,Afraid
4553,Half Right,Disgusted
3176,Right,Angry
3820,Straight,Sad
1378,Left,Afraid
836,Right,Neutral
2295,Right,Afraid
3516,Right,Sad
2360,Half Left,Disgusted
179,Left,Angry
594,Left,Angry
4303,Left,Sad
4158,Right,Surprised
832,Half Left,Angry
1660,Left,Afraid
4674,Right,Angry
3043,Half Right,Afraid
3450,Left,Angry
4362,Half Left,Neutral
1343,Left,Sad
444,Straight,Afraid
1853,Half Right,Afraid
2354,Left,Neutral
1470,Half Left,Afraid
1186,Right,Angry
1369,Right,Sad
4142,Half Right,Sad
2824,Left,Disgusted
3192,Half Left,Disgusted
439,Straight,Neutral
2381,Half Right,Sad
279,Half Left,Sad
4798,Right,Happy
768,Half Right,Angry
3574,Straight,Disgusted
3803,Half Left,Disgusted
2070,Half Left,Afraid
1650,Left,Happy
730,Left,Sad
4222,Right,Angry
668,Half Right,Sad
263,Left,Disgusted
1445,Half Left,Sad
4548,Half Right,Sad
2465,Half Left,Happy
126,Half Left,Sad
3695,Half Right,Sad
1223,Half Right,Afraid
3779,Half Right,Sad
3640,Left,Angry
3900,Straight,Neutral
4557,Half Left,Disgusted
2979,Right,Angry
843,Half Right,Sad
3237,Half Left,Sad
1215,Left,Disgusted
1889,Right,Neutral
2808,Straight,Neutral
4018,Half Left,Afraid
3499,Straight,Neutral
2144,Half Right,Sad
3908,Half Left,Neutral
1507,Straight,Happy
2407,Straight,Afraid
2699,Half Right,Afraid
4566,Right,Neutral
1372,Straight,Afraid
3766,Left,Happy
1967,Half Left,Disgusted
4665,Half Left,Happy
53,Straight,Happy
3591,Right,Afraid
3836,Left,Afraid
874,Straight,Neutral
1291,Half Left,Angry
2490,Half Left,Angry
4434,Half Left,Afraid
1817,Half Left,Happy
